city_name;province_id;province;latitude;longitude;population;population_density
Lorraine;QC;Quebec;45.68330;-73.78330;9352;1570.00000
Sainte-Julienne;QC;Quebec;45.97000;-73.72000;9331;94.00000
Blackfalds;AB;Alberta;52.38330;-113.80000;9328;567.30000
Malahide;ON;Ontario;42.79280;-80.93610;9292;23.50000
Oromocto;NB;New Brunswick;45.84880;-66.47880;9223;411.00000
Olds;AB;Alberta;51.79280;-114.10670;9184;615.30000
Huron East;ON;Ontario;43.63000;-81.28000;9138;13.80000
Stanley;MB;Manitoba;49.13310;-98.06560;9038;10.80000
Penetanguishene;ON;Ontario;44.76670;-79.93330;8962;350.30000
Qualicum Beach;BC;British Columbia;49.35000;-124.43330;8943;497.40000
Notre-Dame-des-Prairies;QC;Quebec;46.05000;-73.43330;8868;487.30000
West Perth;ON;Ontario;43.47000;-81.20000;8865;15.30000
Cavan Monaghan;ON;Ontario;44.20000;-78.46670;8829;28.80000
Arnprior;ON;Ontario;45.43330;-76.35000;8795;672.70000
Smiths Falls;ON;Ontario;44.90000;-76.01670;8780;909.10000
Pont-Rouge;QC;Quebec;46.75000;-71.70000;8723;72.00000
Champlain;ON;Ontario;45.53330;-74.65000;8706;42.00000
Coaticook;QC;Quebec;45.13330;-71.80000;8698;39.60000
Minto;ON;Ontario;43.91670;-80.86670;8671;28.80000
Morden;MB;Manitoba;49.19190;-98.10060;8668;401.00000
Mono;ON;Ontario;44.01670;-80.06670;8609;31.00000
Corman Park No. 344;SK;Saskatchewan;52.22910;-106.80020;8568;4.50000
Ladysmith;BC;British Columbia;48.99750;-123.82030;8537;711.90000
Bridgewater;NS;Nova Scotia;44.37000;-64.52000;8532;625.90000
Dauphin;MB;Manitoba;51.19920;-100.06330;8457;670.70000
Otterburn Park;QC;Quebec;45.53330;-73.21670;8450;1580.60000
Taber;AB;Alberta;49.78470;-112.15080;8428;537.90000
South Bruce Peninsula;ON;Ontario;44.73330;-81.20000;8416;15.80000
Edson;AB;Alberta;53.58170;-116.43440;8414;283.10000
Farnham;QC;Quebec;45.28330;-72.98330;8330;90.50000
Kapuskasing;ON;Ontario;49.41670;-82.43330;8292;98.30000
La Malbaie;QC;Quebec;47.65000;-70.15000;8271;18.00000
Renfrew;ON;Ontario;45.47170;-76.68310;8223;643.40000
Coaldale;AB;Alberta;49.73330;-112.61670;8215;1028.50000
Portugal Cove-St. Philip's;NL;Newfoundland and Labrador;47.62720;-52.85060;8147;128.40000
Zorra;ON;Ontario;43.15000;-80.95000;8138;15.40000
Kitimat;BC;British Columbia;54.00000;-128.70000;8131;34.70000
Shelburne;ON;Ontario;44.08330;-80.20000;8126;907.10000
Happy Valley;NL;Newfoundland and Labrador;53.33960;-60.44670;8109;26.50000
Saint-Hippolyte;QC;Quebec;45.93000;-74.02000;8083;67.00000
Castlegar;BC;British Columbia;49.32560;-117.66610;8039;408.60000
Church Point;NS;Nova Scotia;44.33330;-66.11670;8018;9.40000
Drumheller;AB;Alberta;51.46360;-112.71940;7982;73.90000
Kirkland Lake;ON;Ontario;48.15000;-80.03330;7981;30.40000
Argyle;NS;Nova Scotia;43.80000;-65.85000;7899;5.20000
Torbay;NL;Newfoundland and Labrador;47.65000;-52.73330;7899;212.10000
La Peche;QC;Quebec;45.68330;-75.98330;7863;13.40000
Banff;AB;Alberta;51.17810;-115.57190;7847;1646.00000
Innisfail;AB;Alberta;52.03330;-113.95000;7847;404.60000
Nicolet;QC;Quebec;46.21670;-72.61670;7828;81.50000
Rockwood;MB;Manitoba;50.28560;-97.28690;7823;6.50000
Drummond/North Elmsley;ON;Ontario;44.96670;-76.20000;7773;21.20000
Dryden;ON;Ontario;49.78330;-92.83330;7749;117.10000
Iqaluit;NU;Nunavut;63.75980;-68.51070;7740;147.40000
Fort Frances;ON;Ontario;48.61670;-93.40000;7739;303.40000
La Sarre;QC;Quebec;48.80000;-79.20000;7719;51.90000
Trail;BC;British Columbia;49.09500;-117.71000;7709;220.70000
Chandler;QC;Quebec;48.35000;-64.68330;7703;18.40000
Stone Mills;ON;Ontario;44.45000;-76.91670;7702;10.90000
Hanover;ON;Ontario;44.15000;-81.03330;7688;763.80000
South-West Oxford;ON;Ontario;42.95000;-80.80000;7664;20.70000
Acton Vale;QC;Quebec;45.65000;-72.56670;7664;84.20000
Bromont;QC;Quebec;45.31670;-72.65000;7649;66.90000
Beckwith;ON;Ontario;45.08330;-76.06670;7644;31.80000
Goderich;ON;Ontario;43.73330;-81.70000;7628;882.80000
Plympton-Wyoming;ON;Ontario;43.01670;-82.08330;7576;23.80000
Central Huron;ON;Ontario;43.63000;-81.57000;7576;16.90000
Rigaud;QC;Quebec;45.48330;-74.30000;7566;74.10000
Louiseville;QC;Quebec;46.25000;-72.95000;7517;120.10000
Chibougamau;QC;Quebec;49.91670;-74.36670;7504;10.70000
Aylmer;ON;Ontario;42.76670;-80.98330;7492;1197.60000
Delson;QC;Quebec;45.37000;-73.55000;7462;982.60000
Kimberley;BC;British Columbia;49.66970;-115.97750;7425;122.50000
Blandford-Blenheim;ON;Ontario;43.23330;-80.60000;7399;19.40000
Bayham;ON;Ontario;42.73330;-80.78330;7396;30.20000
Augusta;ON;Ontario;44.75110;-75.60030;7353;23.40000
Puslinch;ON;Ontario;43.45000;-80.16670;7336;34.20000
Beauport;QC;Quebec;46.96670;-71.30000;7281;118.80000
Saint-Remi;QC;Quebec;45.26670;-73.61670;7265;92.20000
St. Marys;ON;Ontario;43.25830;-81.13330;7265;583.50000
Drayton Valley;AB;Alberta;53.22220;-114.97690;7235;235.50000
Ponoka;AB;Alberta;52.68330;-113.56670;7229;417.10000
Labrador City;NL;Newfoundland and Labrador;52.95000;-66.91670;7220;186.00000
Donnacona;QC;Quebec;46.67470;-71.72940;7200;357.60000
Southgate;ON;Ontario;44.10000;-80.58330;7190;11.40000
McNab/Braeside;ON;Ontario;45.45000;-76.50000;7178;28.10000
Macdonald;MB;Manitoba;49.67250;-97.44720;7162;6.20000
Hampstead;QC;Quebec;45.48330;-73.63330;7153;3996.50000
Baie-Saint-Paul;QC;Quebec;47.45000;-70.50000;7146;13.10000
Merritt;BC;British Columbia;50.11280;-120.78970;7139;273.90000
Bluewater;ON;Ontario;43.45000;-81.60000;7136;17.10000
East Zorra-Tavistock;ON;Ontario;43.23330;-80.78330;7129;29.40000
Brownsburg;QC;Quebec;45.67030;-74.44670;7122;28.80000
Stoneham-et-Tewkesbury;QC;Quebec;47.16670;-71.43330;7106;10.60000
Asbestos;QC;Quebec;45.76670;-71.93330;7096;239.10000
Huron-Kinloss;ON;Ontario;44.05000;-81.53330;7069;16.00000
Coteau-du-Lac;QC;Quebec;45.30000;-74.18000;7044;150.20000
The Blue Mountains;ON;Ontario;44.48330;-80.38330;7025;24.50000
Whitewater Region;ON;Ontario;45.71670;-76.83330;7009;13.00000
Edwardsburgh/Cardinal;ON;Ontario;44.83330;-75.50000;6959;22.30000
Sainte-Anne-des-Monts;QC;Quebec;49.13330;-66.50000;6933;26.30000
Old Chelsea;QC;Quebec;45.50000;-75.78330;6909;60.70000
North Stormont;ON;Ontario;45.21670;-75.00000;6873;13.30000
Alnwick/Haldimand;ON;Ontario;44.08330;-78.03330;6869;17.25000
Peace River;AB;Alberta;56.23390;-117.28970;6842;260.60000
Arran-Elderslie;ON;Ontario;44.40000;-81.20000;6803;14.80000
Saint-Zotique;QC;Quebec;45.25000;-74.25000;6773;268.80000
Val-Shefford;QC;Quebec;45.35000;-72.56670;6711;56.70000
Douro-Dummer;ON;Ontario;44.45000;-78.10000;6709;14.60000
Plessisville;QC;Quebec;46.21670;-71.78330;6688;1546.00000
Ritchot;MB;Manitoba;49.66470;-97.11670;6679;20.00000
Otonabee-South Monaghan;ON;Ontario;44.23330;-78.23330;6670;19.20000
Shediac;NB;New Brunswick;46.21670;-64.53330;6664;123.50000
Slave Lake;AB;Alberta;55.28530;-114.77060;6651;460.50000
Port-Cartier;QC;Quebec;50.03330;-66.86670;6651;6.00000
Saint-Lambert-de-Lauzon;QC;Quebec;46.58650;-71.22710;6647;62.20000
Barrington;NS;Nova Scotia;43.56460;-65.56390;6646;10.50000
Rocky Mountain House;AB;Alberta;52.37530;-114.92170;6635;521.80000
Chatsworth;ON;Ontario;44.38000;-80.87000;6630;11.10000
Stephenville;NL;Newfoundland and Labrador;48.55000;-58.56670;6623;185.60000
Muskoka Falls;ON;Ontario;45.12640;-79.55800;6588;8.30000
Devon;AB;Alberta;53.36330;-113.73220;6578;460.20000
Yarmouth;NS;Nova Scotia;43.83610;-66.11750;6518;616.90000
Boischatel;QC;Quebec;46.90000;-71.15000;6465;308.80000
Parry Sound;ON;Ontario;45.33330;-80.03330;6408;478.20000
Pointe-Calumet;QC;Quebec;45.50000;-73.97000;6396;1382.40000
Beaubassin East / Beaubassin-est;NB;New Brunswick;46.17260;-64.31220;6376;21.90000
Wainfleet;ON;Ontario;42.92500;-79.37500;6372;29.30000
Cramahe;ON;Ontario;44.08330;-77.88330;6355;31.40000
Beauceville;QC;Quebec;46.20000;-70.78330;6354;37.90000
North Middlesex;ON;Ontario;43.15000;-81.63330;6352;10.60000
Amqui;QC;Quebec;48.46670;-67.43330;6322;52.30000
Sainte-Catherine-de-la-Jacques-Cartier;QC;Quebec;46.85000;-71.61670;6319;52.10000
Clarenville;NL;Newfoundland and Labrador;48.15660;-53.96500;6291;44.70000
Mont-Joli;QC;Quebec;48.58000;-68.18000;6281;272.60000
Dysart et al;ON;Ontario;45.20420;-78.40470;6280;4.20000
Wainwright;AB;Alberta;52.83330;-110.86670;6270;688.70000
Contrecoeur;QC;Quebec;45.85000;-73.23330;6252;102.20000
Beresford;NB;New Brunswick;47.71810;-65.87940;6248;13.70000
Saint-Joseph-du-Lac;QC;Quebec;45.53330;-74.00000;6195;149.70000
Hope;BC;British Columbia;49.38580;-121.44190;6181;151.00000
Gimli;MB;Manitoba;50.66190;-97.02970;6181;19.50000
Douglas;NB;New Brunswick;46.28190;-66.94200;6154;4.30000
Saint-Apollinaire;QC;Quebec;46.61670;-71.51670;6110;63.00000
Hindon Hill;ON;Ontario;44.93330;-78.73330;6088;6.90000
Les Cedres;QC;Quebec;45.30000;-74.05000;6079;78.10000
La Broquerie;MB;Manitoba;49.39940;-96.51030;6076;10.50000
Kent;BC;British Columbia;49.28330;-121.75000;6067;35.90000
Tweed;ON;Ontario;44.60000;-77.33330;6044;6.30000
Saint-Felix-de-Valois;QC;Quebec;46.17000;-73.43000;6029;68.60000
Bay Roberts;NL;Newfoundland and Labrador;47.58470;-53.27830;6012;249.90000
Melfort;SK;Saskatchewan;52.85640;-104.61000;5992;405.40000
Bonnyville;AB;Alberta;54.26670;-110.75000;5975;421.40000
Stettler;AB;Alberta;52.32360;-112.71920;5952;453.00000
Saint-Calixte;QC;Quebec;45.95000;-73.85000;5934;41.40000
Lac-Megantic;QC;Quebec;45.58330;-70.88330;5932;272.50000
Perth;ON;Ontario;44.90000;-76.25000;5930;484.10000
Oliver Paipoonge;ON;Ontario;48.39000;-89.52000;5922;16.90000
Humboldt;SK;Saskatchewan;52.20190;-105.12310;5869;1783.40000
Charlemagne;QC;Quebec;45.71670;-73.48330;5853;2704.00000
Pontiac;QC;Quebec;45.58330;-76.13330;5850;13.10000
St. Paul;AB;Alberta;53.99280;-111.29720;5827;674.20000
Petrolia;ON;Ontario;42.88330;-82.14170;5742;452.80000
Southwest Middlesex;ON;Ontario;42.75000;-81.70000;5723;13.40000
Front of Yonge;ON;Ontario;44.53330;-75.86670;5710;20.30000
Vegreville;AB;Alberta;53.49280;-112.05220;5708;405.40000
Sainte-Brigitte-de-Laval;QC;Quebec;47.00000;-71.20000;5696;52.40000
Princeville;QC;Quebec;46.16670;-71.88330;5693;29.30000
Vercheres;QC;Quebec;45.78330;-73.35000;5692;77.70000
The Pas;MB;Manitoba;53.82500;-101.25330;5689;115.30000
Saint-Cesaire;QC;Quebec;45.41670;-73.00000;5686;68.10000
La Ronge;SK;Saskatchewan;55.10000;-105.30000;5671;163.90000
Tay Valley;ON;Ontario;44.86670;-76.38330;5665;10.30000
South Bruce;ON;Ontario;44.03330;-81.20000;5639;11.60000
McMasterville;QC;Quebec;45.55000;-73.23330;5615;1810.30000
Redcliff;AB;Alberta;50.07920;-110.77830;5600;344.60000
Crowsnest Pass;AB;Alberta;49.59550;-114.51360;5589;15.00000
Saint-Philippe;QC;Quebec;45.35000;-73.47000;5495;88.50000
Richelieu;QC;Quebec;45.45000;-73.25000;5467;176.20000
Notre-Dame-du-Mont-Carmel;QC;Quebec;46.48330;-72.65000;5467;42.60000
L'Ange-Gardien;QC;Quebec;45.58330;-75.45000;5464;25.00000
Sainte-Martine;QC;Quebec;45.25000;-73.80000;5461;86.40000
Saint-Pie;QC;Quebec;45.50000;-72.90000;5438;49.90000
Peachland;BC;British Columbia;49.77360;-119.73690;5428;340.10000
Ashfield-Colborne-Wawanosh;ON;Ontario;43.86670;-81.60000;5422;9.20000
Trent Lakes;ON;Ontario;44.66670;-78.43330;5397;6.30000
Northern Rockies;BC;British Columbia;59.00000;-123.75000;5393;0.06300
Cookshire;QC;Quebec;45.37290;-71.67200;5393;18.20000
West St. Paul;MB;Manitoba;50.01190;-97.11500;5368;61.10000
Windsor;QC;Quebec;45.56670;-72.00000;5367;375.50000
L'Epiphanie;QC;Quebec;45.85000;-73.48330;5353;2367.90000
Creston;BC;British Columbia;49.09000;-116.51000;5351;626.80000
Smithers;BC;British Columbia;54.78190;-127.16810;5351;514.90000
Cornwall;PE;Prince Edward Island;46.24070;-63.20090;5348;189.70000
Meadow Lake;SK;Saskatchewan;54.12420;-108.43580;5344;433.60000
Lanark Highlands;ON;Ontario;45.08800;-76.51700;5338;5.10000
Sackville;NB;New Brunswick;45.90000;-64.36670;5331;71.90000
Grand Falls;NB;New Brunswick;47.03440;-67.73940;5326;294.40000
Cochrane;ON;Ontario;49.06670;-81.01670;5321;9.90000
Marystown;NL;Newfoundland and Labrador;47.16670;-55.16670;5316;85.80000
Sioux Lookout;ON;Ontario;50.10000;-91.91670;5272;13.90000
Didsbury;AB;Alberta;51.66580;-114.13110;5268;321.70000
Saint-Honore;QC;Quebec;48.53330;-71.08330;5257;27.80000
Fernie;BC;British Columbia;49.50420;-115.06280;5249;388.80000
Deer Lake;NL;Newfoundland and Labrador;49.17440;-57.42690;5249;71.70000
Woodstock;NB;New Brunswick;46.15220;-67.59830;5228;356.70000
Val-David;QC;Quebec;46.03000;-74.22000;5209;103.90000
Flin Flon;SK;Saskatchewan;54.76670;-101.87780;5185;448.90000
Hudson;QC;Quebec;45.45000;-74.15000;5165;234.50000
Gananoque;ON;Ontario;44.33000;-76.17000;5159;733.60000
Brokenhead;MB;Manitoba;50.14280;-96.53190;5122;6.80000
Saint-Paul;QC;Quebec;45.98330;-73.45000;5122;103.70000
Burton;NB;New Brunswick;45.80090;-66.40660;5119;19.80000
Spallumcheen;BC;British Columbia;50.44620;-119.21210;5106;20.00000
Westlock;AB;Alberta;54.15220;-113.85110;5101;381.40000
Temiscouata-sur-le-Lac;QC;Quebec;47.68000;-68.88000;5096;23.30000
Shannon;QC;Quebec;46.88330;-71.51670;5086;79.80000
Osoyoos;BC;British Columbia;49.03250;-119.46610;5085;598.20000
Montreal-Ouest;QC;Quebec;45.45360;-73.64720;5085;3614.60000
Hearst;ON;Ontario;49.68690;-83.65440;5070;51.50000
Saint-Henri;QC;Quebec;46.70000;-71.06670;5023;41.10000
Ste. Anne;MB;Manitoba;49.61860;-96.57080;5003;10.50000
Antigonish;NS;Nova Scotia;45.61670;-61.98330;5002;871.70000
Espanola;ON;Ontario;46.25000;-81.76670;4996;60.30000
West Elgin;ON;Ontario;42.58330;-81.66670;4995;15.50000
Flin Flon (Part);MB;Manitoba;54.77120;-101.84190;4982;359.20000
Grand Bay-Westfield;NB;New Brunswick;45.36080;-66.24150;4964;83.00000
Sainte-Anne-de-Bellevue;QC;Quebec;45.40390;-73.95250;4958;473.00000
North Huron;ON;Ontario;43.83000;-81.42000;4932;27.60000
Oliver;BC;British Columbia;49.18440;-119.55000;4928;896.00000
Saint-Roch-de-l'Achigan;QC;Quebec;45.85000;-73.60000;4892;60.60000
Stirling-Rawdon;ON;Ontario;44.36670;-77.59170;4882;17.30000
Chisasibi;QC;Quebec;53.66450;-78.79380;4872;5.90000
Carbonear;NL;Newfoundland and Labrador;47.73750;-53.22940;4838;411.50000
Saint Marys;NB;New Brunswick;46.17480;-66.48970;4837;6.40000
Chertsey;QC;Quebec;46.17000;-73.92000;4836;16.80000
Armstrong;BC;British Columbia;50.44830;-119.19610;4830;927.70000
Stonewall;MB;Manitoba;50.13440;-97.32610;4809;802.80000
Shippagan;NB;New Brunswick;47.85570;-64.60120;4800;23.10000
Lanoraie;QC;Quebec;45.96670;-73.21670;4787;46.40000
Memramcook;NB;New Brunswick;46.00000;-64.55000;4778;25.50000
Centre Hastings;ON;Ontario;44.41670;-77.44170;4774;20.40000
Warwick;QC;Quebec;45.95000;-71.98330;4766;43.30000
East Ferris;ON;Ontario;46.26670;-79.30000;4750;30.60000
Hanwell;NB;New Brunswick;45.86810;-66.79470;4750;31.40000
Saint-Joseph-de-Beauce;QC;Quebec;46.30000;-70.88330;4722;42.60000
Metchosin;BC;British Columbia;48.38190;-123.53780;4708;66.20000
Lucan Biddulph;ON;Ontario;43.20000;-81.38330;4700;27.80000
Riviere-Rouge;QC;Quebec;46.41670;-74.86670;4645;10.20000
Greenstone;ON;Ontario;50.00000;-86.73330;4636;1.70000
Saint-Mathias-sur-Richelieu;QC;Quebec;45.46670;-73.26670;4618;97.80000
Neepawa;MB;Manitoba;50.22890;-99.46560;4609;206.50000
Gibsons;BC;British Columbia;49.40280;-123.50360;4605;1066.00000
Kindersley;SK;Saskatchewan;51.46780;-109.15670;4597;347.50000
Jasper;AB;Alberta;52.90130;-118.13120;4590;5.00000
Barrhead;AB;Alberta;54.11670;-114.40000;4579;560.40000
Les Coteaux;QC;Quebec;45.28000;-74.23000;4568;393.20000
Melville;SK;Saskatchewan;50.93060;-102.80780;4562;307.80000
Saint-Germain-de-Grantham;QC;Quebec;45.83330;-72.56670;4551;51.90000
Iroquois Falls;ON;Ontario;48.76670;-80.66670;4537;7.60000
Havelock-Belmont-Methuen;ON;Ontario;44.56670;-77.90000;4530;8.30000
Cornwallis;MB;Manitoba;49.79810;-99.84810;4520;9.00000
Saint-Boniface;QC;Quebec;46.50000;-72.81670;4511;41.40000
Edenwold No. 158;SK;Saskatchewan;50.51660;-104.34510;4490;5.30000
Coverdale;NB;New Brunswick;46.00030;-64.88590;4466;18.90000
Vanderhoof;BC;British Columbia;54.01430;-124.00890;4439;81.00000
Southwold;ON;Ontario;42.75000;-81.31670;4421;14.70000
Goulds;NL;Newfoundland and Labrador;47.45170;-52.76470;4418;721.30000
Saint Stephen;NB;New Brunswick;45.20000;-67.28330;4415;326.60000
Waterloo;QC;Quebec;45.35000;-72.51670;4410;360.20000
Nipawin;SK;Saskatchewan;53.35720;-104.01920;4401;505.00000
Neuville;QC;Quebec;46.70000;-71.58330;4392;61.00000
Saint-Cyrille-de-Wendover;QC;Quebec;45.93330;-72.43330;4389;39.80000
Central Frontenac;ON;Ontario;44.71670;-76.80000;4373;4.30000
Mont-Orford;QC;Quebec;45.36610;-72.18380;4337;31.80000
Saint-Jean-de-Matha;QC;Quebec;46.23000;-73.53000;4335;39.60000
Seguin;ON;Ontario;45.28820;-79.81160;4304;7.20000
Tyendinaga;ON;Ontario;44.30000;-77.20000;4297;13.70000
Hampton;NB;New Brunswick;45.53300;-65.83300;4289;203.40000
Sussex;NB;New Brunswick;45.71670;-65.51670;4282;478.30000
Grand Forks;BC;British Columbia;49.03330;-118.44000;4274;388.10000
La Pocatiere;QC;Quebec;47.36670;-70.03330;4266;196.30000
Caraquet;NB;New Brunswick;47.78530;-64.95920;4248;62.10000
Saint-Etienne-des-Gres;QC;Quebec;46.43330;-72.76670;4217;40.20000
Altona;MB;Manitoba;49.10440;-97.56250;4212;445.20000
Stellarton;NS;Nova Scotia;45.55670;-62.66000;4208;468.10000
Wolfville;NS;Nova Scotia;45.08330;-64.36670;4195;649.80000
New Maryland;NB;New Brunswick;45.89110;-66.68470;4174;195.70000
Port Hardy;BC;British Columbia;50.72250;-127.49280;4132;106.70000
Saint-Donat;QC;Quebec;46.31670;-74.21670;4130;11.70000
Chateau-Richer;QC;Quebec;46.96670;-71.01670;4126;18.00000
Madawaska Valley;ON;Ontario;45.50000;-77.66670;4123;6.10000
Deep River;ON;Ontario;46.10000;-77.49170;4109;82.00000
Asphodel-Norwood;ON;Ontario;44.35310;-78.01830;4109;25.50000
Red Lake;ON;Ontario;51.03330;-93.83330;4107;6.70000
Metabetchouan-Lac-a-la-Croix;QC;Quebec;48.43330;-71.86670;4097;21.90000
Berthierville;QC;Quebec;46.08330;-73.18330;4091;596.80000
Vermilion;AB;Alberta;53.35420;-110.85280;4084;315.80000
Niverville;MB;Manitoba;49.60560;-97.04170;4083;1767.50000
Hastings Highlands;ON;Ontario;45.23330;-77.93330;4078;4.20000
Carstairs;AB;Alberta;51.56190;-114.09530;4077;342.10000
Danville;QC;Quebec;45.78330;-72.01670;4070;26.70000
Channel-Port aux Basques;NL;Newfoundland and Labrador;47.56940;-59.13610;4067;104.90000
Battleford;SK;Saskatchewan;52.73830;-108.31530;4065;174.20000
Lac-Etchemin;QC;Quebec;46.40000;-70.50000;4061;25.80000
Saint-Antonin;QC;Quebec;47.76670;-69.48330;4027;22.90000
Saint-Jacques;QC;Quebec;45.95000;-73.56670;4021;59.70000
Swan River;MB;Manitoba;52.10580;-101.26670;4014;560.40000
Sutton;QC;Quebec;45.09100;-72.57920;4012;16.30000
Northern Bruce Peninsula;ON;Ontario;45.08000;-81.38000;3999;5.10000
L'Islet-sur-Mer;QC;Quebec;47.10000;-70.35000;3999;33.30000
Carleton-sur-Mer;QC;Quebec;48.10000;-66.13330;3991;18.00000
Oka;QC;Quebec;45.47000;-74.08000;3969;69.30000
Prescott;ON;Ontario;44.71670;-75.51670;3965;1273.50000
Amaranth;ON;Ontario;43.98330;-80.23330;3963;15.00000
Marmora and Lake;ON;Ontario;44.64250;-77.73720;3953;7.10000
Maniwaki;QC;Quebec;46.37500;-75.96670;3930;677.70000
Morin-Heights;QC;Quebec;45.90000;-74.25000;3925;69.50000
Dundas;NB;New Brunswick;46.31550;-64.69470;3914;22.40000
Napierville;QC;Quebec;45.18330;-73.40000;3899;796.60000
Crabtree;QC;Quebec;45.96670;-73.46670;3887;155.00000
Bancroft;ON;Ontario;45.05000;-77.85000;3881;16.90000
Saint-Tite;QC;Quebec;46.73330;-72.56670;3880;41.90000
Howick;ON;Ontario;43.90000;-81.07000;3873;13.40000
Dutton/Dunwich;ON;Ontario;42.66670;-81.50000;3866;13.10000
Callander;ON;Ontario;46.17810;-79.41250;3863;36.40000
Simonds;NB;New Brunswick;45.31450;-65.80300;3843;13.70000
Baie-d'Urfe;QC;Quebec;45.41670;-73.91670;3823;633.90000
New Richmond;QC;Quebec;48.16670;-65.86670;3810;22.60000
Perth South;ON;Ontario;43.30000;-81.15000;3810;9.70000
Roxton Pond;QC;Quebec;45.48330;-72.66670;3786;38.80000
Sparwood;BC;British Columbia;49.73310;-114.88530;3784;19.40000
Claresholm;AB;Alberta;50.01940;-113.57830;3780;465.90000
Breslau;ON;Ontario;43.48160;-80.40800;3778;691.90000
Montague;ON;Ontario;44.96670;-75.96670;3761;13.40000
Cumberland;BC;British Columbia;49.62060;-125.02610;3753;128.90000
Beaupre;QC;Quebec;47.05000;-70.90000;3752;163.40000
Saint-Andre-Avellin;QC;Quebec;45.71670;-75.06670;3749;27.20000
Saint-Ambroise-de-Kildare;QC;Quebec;46.08330;-73.55000;3747;55.30000
East Angus;QC;Quebec;45.48330;-71.66670;3741;472.70000
Rossland;BC;British Columbia;49.07860;-117.79920;3729;62.40000
Mackenzie;BC;British Columbia;55.33810;-123.09440;3714;22.60000
Golden;BC;British Columbia;51.30190;-116.96670;3708;325.00000
Raymond;AB;Alberta;49.46580;-112.65080;3708;557.10000
Saint-Adolphe-d'Howard;QC;Quebec;45.97000;-74.33000;3702;26.60000
Warwick;ON;Ontario;43.00000;-81.89170;3692;12.70000
Bowen Island;BC;British Columbia;49.38330;-123.38330;3680;73.40000
Bonnechere Valley;ON;Ontario;45.53330;-77.10000;3674;6.20000
Windsor;NS;Nova Scotia;44.98030;-64.12920;3648;400.60000
Pincher Creek;AB;Alberta;49.48610;-113.95000;3642;361.10000
Alnwick;NB;New Brunswick;47.26560;-65.22920;3640;5.40000
Westville;NS;Nova Scotia;45.55000;-62.70000;3628;254.90000
Fruitvale;BC;British Columbia;49.11610;-117.54140;3627;1363.50000
Pasadena;NL;Newfoundland and Labrador;49.01610;-57.60500;3620;73.60000
Saint-Prosper;QC;Quebec;46.21670;-70.48330;3605;27.00000
Ormstown;QC;Quebec;45.13000;-74.00000;3595;25.20000
Cardston;AB;Alberta;49.20250;-113.30190;3585;417.50000
Westbank;BC;British Columbia;49.84230;-119.67430;3581;80.60000
De Salaberry;MB;Manitoba;49.44030;-96.98440;3580;5.30000
Headingley;MB;Manitoba;49.86810;-97.39080;3579;33.40000
Grande Cache;AB;Alberta;53.87730;-119.11990;3571;102.10000
Atholville;NB;New Brunswick;47.98940;-66.71250;3570;29.80000
Saint-Agapit;QC;Quebec;46.56670;-71.43330;3567;54.50000
Prince Albert No. 461;SK;Saskatchewan;53.10890;-105.65740;3562;3.50000
Casselman;ON;Ontario;45.30000;-75.08330;3548;693.40000
Saint-Ambroise;QC;Quebec;48.55000;-71.33330;3546;23.50000
Hay River;NT;Northwest Territories;60.75310;-115.90040;3528;26.50000
Mistissini;QC;Quebec;50.57070;-73.68290;3523;4.10000
Studholm;NB;New Brunswick;45.81330;-65.57470;3522;7.80000
Lumby;BC;British Columbia;50.24940;-118.96560;3500;379.50000
Saint-Faustin--Lac-Carre;QC;Quebec;46.08130;-74.46680;3499;28.80000
Morris-Turnberry;ON;Ontario;43.85000;-81.25000;3496;9.10000
Placentia;NL;Newfoundland and Labrador;47.24580;-53.96110;3496;60.20000
Saint-Pascal;QC;Quebec;47.53330;-69.80000;3490;58.80000
Mulmur;ON;Ontario;44.19170;-80.10830;3478;12.10000
Blind River;ON;Ontario;46.18330;-82.95000;3472;6.60000
Dunham;QC;Quebec;45.13330;-72.80000;3471;17.80000
Havre-Saint-Pierre;QC;Quebec;50.23330;-63.60000;3460;1.20000
Saint-Anselme;QC;Quebec;46.63330;-70.96670;3458;46.90000
Trois-Pistoles;QC;Quebec;48.12000;-69.18000;3456;450.90000
Grande-Riviere;QC;Quebec;48.40000;-64.50000;3456;39.50000
Powassan;ON;Ontario;46.08250;-79.36190;3455;15.40000
Malartic;QC;Quebec;48.13330;-78.13330;3449;23.20000
Bonavista;NL;Newfoundland and Labrador;48.65970;-53.12080;3448;109.40000
Killarney - Turtle Mountain;MB;Manitoba;49.17750;-99.69060;3429;3.70000
Woodlands;MB;Manitoba;50.24080;-97.73580;3416;2.90000
Lewisporte;NL;Newfoundland and Labrador;49.23000;-55.07000;3409;92.40000
Saint-Denis-de-Brompton;QC;Quebec;45.45000;-72.08330;3402;48.10000
Invermere;BC;British Columbia;50.50830;-116.03030;3391;315.90000
Salisbury;NB;New Brunswick;46.07760;-65.19960;3388;3.90000
Bifrost-Riverton;MB;Manitoba;51.06030;-97.14360;3378;2.10000
Buckland No. 491;SK;Saskatchewan;53.32760;-105.78040;3375;4.30000
Cartier;MB;Manitoba;49.91610;-97.70000;3368;6.10000
Sainte-Anne-des-Lacs;QC;Quebec;45.85000;-74.13330;3363;135.80000
Highlands East;ON;Ontario;44.96670;-78.25000;3343;4.70000
